Date,Open,High,Low,Close,Adj Close,Volume
2023-11-01,139.250000,140.529999,138.470001,138.940002,138.940002,9432000
2023-11-02,140.089996,141.479996,139.229996,141.419998,141.419998,10186200
2023-11-03,142.190002,143.770004,141.850006,143.000000,143.000000,9533100
2023-11-06,143.169998,144.190002,142.789993,144.080002,144.080002,7625100
2023-11-07,143.509995,144.259995,142.820007,144.009995,144.009995,6297900
2023-11-08,144.110001,144.839996,143.619995,144.720001,144.720001,7618200
2023-11-09,145.440002,145.649994,143.699997,144.289993,144.289993,7992500
2023-11-10,144.940002,146.479996,144.080002,146.429993,146.429993,7983300
2023-11-13,145.699997,146.250000,145.160004,145.779999,145.779999,6676300
2023-11-14,146.679993,149.250000,146.520004,148.440002,148.440002,9927700
2023-11-15,148.460007,150.160004,148.460007,149.740005,149.740005,8365300
2023-11-16,150.089996,151.529999,150.089996,151.449997,151.449997,8126200
2023-11-17,152.199997,152.860001,151.539993,152.820007,152.820007,7812400
2023-11-20,152.080002,153.750000,151.919998,153.289993,153.289993,7019000
2023-11-21,153.199997,153.630005,152.570007,152.970001,152.970001,7083500
2023-11-22,153.410004,153.880005,152.899994,153.330002,153.330002,5174500
2023-11-24,153.589996,154.440002,153.279999,153.539993,153.539993,3496900
2023-11-27,153.429993,153.529999,152.710007,153.190002,153.190002,6259100
2023-11-28,153.220001,153.869995,152.720001,153.539993,153.539993,6582700
2023-11-29,154.169998,155.630005,154.000000,154.320007,154.320007,9126100
